Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
71,120,Yes,No,Fog,Dry,Head-on,SUV,0,Worn out,Good,20,48,0.1130652039218637,None,Night,Low,380,Minor Injury
105,3,No,No,Fog,Wet,Rollover,Sedan,7,Worn out,Worn out,52,6,0.19657373061021288,None,Afternoon,Low,208,Minor Injury
144,100,Yes,No,Clear,Icy,Head-on,Truck,15,Good,Good,56,49,0.1063511191979778,Phone,Morning,High,247,Severe Injury
111,87,Yes,Yes,Clear,Icy,Rollover,Truck,0,Good,Good,68,19,0.1630582178568134,Phone,Afternoon,Medium,419,Severe Injury
22,92,No,Yes,Rain,Dry,Side impact,Sedan,5,Good,Good,53,33,0.15639270099990737,None,Night,Medium,463,Minor Injury
44,124,No,Yes,Snow,Dry,Side impact,SUV,0,Good,Good,57,41,0.1945605948855926,Phone,Night,Medium,125,Minor Injury
90,44,Yes,Yes,Clear,Dry,Side impact,Truck,2,Good,Good,55,8,0.014228700531364958,None,Night,High,186,Minor Injury
43,101,Yes,Yes,Rain,Dry,Head-on,Truck,16,Good,Worn out,55,18,0.0609753523250332,None,Afternoon,Medium,331,Minor Injury
117,27,No,Yes,Clear,Dry,Side impact,SUV,18,Good,Good,46,21,0.17360813772948153,None,Morning,Medium,298,Minor Injury
123,150,Yes,Yes,Snow,Dry,Rollover,Truck,12,Good,Worn out,42,15,0.08188702999973613,None,Morning,Medium,47,Minor Injury
164,14,Yes,No,Fog,Wet,Side impact,Sedan,10,Good,Worn out,26,17,0.16570086599025746,None,Morning,Medium,468,Minor Injury
48,37,No,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,21,11,0.06348552661966596,None,Afternoon,High,292,Severe Injury
108,105,No,Yes,Snow,Wet,Head-on,Motorcycle,15,Good,Good,55,37,0.1907464130488537,None,Night,Medium,411,Minor Injury
97,99,Yes,No,Clear,Dry,Side impact,Sedan,10,Good,Good,79,10,0.09833771243306617,None,Afternoon,High,131,Severe Injury
152,105,Yes,No,Clear,Icy,Side impact,SUV,3,Good,Good,71,0,0.012481668269852732,None,Morning,Low,436,Minor Injury
164,160,Yes,Yes,Clear,Wet,Side impact,Sedan,12,Good,Good,54,2,0.0733045148085556,None,Morning,Low,275,Minor Injury
116,104,Yes,Yes,Clear,Uneven,Side impact,Truck,16,Worn out,Good,72,28,0.05545495966609429,None,Night,Medium,322,Severe Injury
44,21,Yes,Yes,Clear,Dry,Rear-end,Truck,4,Good,Good,74,10,0.07246298755699161,None,Night,Medium,276,Minor Injury
103,32,Yes,Yes,Clear,Dry,Side impact,Sedan,18,Good,Good,30,31,0.10192769753455092,None,Morning,Low,461,Minor Injury
123,15,No,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,58,22,0.030784026557244618,Other,Morning,Medium,310,Minor Injury
113,104,Yes,Yes,Rain,Dry,Side impact,Truck,19,Worn out,Good,48,19,0.09453109855376983,None,Morning,Medium,314,Minor Injury
22,81,Yes,No,Rain,Dry,Side impact,SUV,18,Good,Worn out,50,43,0.046111290423061974,None,Night,Medium,122,Severe Injury
51,83,Yes,Yes,Clear,Dry,Rear-end,Sedan,5,Good,Worn out,67,20,0.10496025512074157,None,Afternoon,Medium,445,Minor Injury
145,150,No,Yes,Rain,Dry,Side impact,Truck,15,Good,Worn out,68,17,0.06230258977382457,None,Afternoon,High,30,Minor Injury
109,69,Yes,Yes,Snow,Dry,Head-on,Motorcycle,8,Good,Good,20,45,0.0721661909943645,Phone,Morning,Low,202,Minor Injury
69,78,Yes,Yes,Rain,Dry,Side impact,SUV,2,Good,Good,56,40,0.05109252430942293,None,Afternoon,Medium,74,Severe Injury
135,88,Yes,No,Snow,Dry,Side impact,Sedan,18,Good,Good,41,39,0.03536709277808197,None,Night,Medium,368,Minor Injury
123,176,Yes,Yes,Rain,Dry,Rear-end,Sedan,19,Worn out,Good,49,14,0.1613517118103496,Phone,Afternoon,Medium,132,Minor Injury
106,27,No,Yes,Rain,Dry,Rear-end,SUV,19,Good,Worn out,72,3,0.06894477248035483,Drowsiness,Morning,High,327,Minor Injury
164,133,Yes,No,Clear,Dry,Side impact,Sedan,10,Good,Good,42,40,0.08614676647762294,None,Night,Medium,487,Minor Injury
133,57,Yes,No,Clear,Dry,Head-on,Sedan,9,Good,Good,36,6,0.11530677036369696,None,Night,Medium,347,Minor Injury
83,9,Yes,No,Fog,Dry,Rollover,Truck,2,Good,Good,23,44,0.13837985753575777,None,Afternoon,High,41,Severe Injury
103,128,Yes,Yes,Snow,Uneven,Side impact,Sedan,18,Good,Good,66,19,0.16546679513204787,Other,Afternoon,Medium,491,Minor Injury
23,116,Yes,Yes,Clear,Icy,Rear-end,Sedan,13,Good,Good,57,12,0.034220257305033044,None,Morning,Medium,154,Fatal
173,74,Yes,Yes,Clear,Dry,Rear-end,SUV,5,Good,Good,55,31,0.13277039165096005,Phone,Morning,Medium,244,Minor Injury
72,39,Yes,Yes,Clear,Dry,Side impact,SUV,4,Good,Worn out,31,4,0.05610913829023705,None,Afternoon,Medium,448,Minor Injury
51,70,Yes,No,Rain,Dry,Side impact,Sedan,8,Good,Worn out,48,10,0.026666707854349193,None,Afternoon,Medium,75,Minor Injury
194,105,Yes,Yes,Fog,Dry,Side impact,Sedan,11,Worn out,Good,22,45,0.05038919324566789,Phone,Afternoon,High,444,Severe Injury
58,2,No,Yes,Clear,Dry,Side impact,Sedan,2,Worn out,Worn out,40,16,0.09293028939018733,Phone,Night,Medium,223,Severe Injury
46,154,Yes,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Good,57,18,0.00986204257969161,None,Afternoon,Medium,171,Fatal
80,54,Yes,No,Fog,Dry,Side impact,Truck,16,Good,Worn out,68,42,0.1751940284728608,None,Morning,Low,105,Minor Injury
164,138,Yes,Yes,Clear,Icy,Rear-end,Sedan,13,Good,Worn out,38,14,0.0611149295712929,None,Night,High,49,Severe Injury
177,162,Yes,Yes,Rain,Dry,Side impact,Sedan,10,Good,Good,37,31,0.16766394460098144,None,Night,Low,357,Minor Injury
56,67,Yes,Yes,Clear,Dry,Side impact,Truck,11,Good,Good,22,32,0.1902432374218473,Phone,Morning,Medium,316,Minor Injury
31,69,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Good,23,28,0.02805338635147088,None,Night,High,10,Minor Injury
76,8,Yes,Yes,Snow,Uneven,Rear-end,Sedan,3,Good,Worn out,26,28,0.1639611091717643,None,Afternoon,Low,421,Minor Injury
39,93,Yes,Yes,Clear,Wet,Rear-end,SUV,13,Good,Good,20,44,0.18206883263654106,Phone,Afternoon,High,496,Severe Injury
192,175,Yes,Yes,Clear,Dry,Side impact,SUV,3,Worn out,Good,77,25,0.013381127611877553,None,Afternoon,Medium,56,Minor Injury
24,78,Yes,Yes,Snow,Dry,Head-on,Sedan,12,Good,Good,39,21,0.1464750440345786,Drowsiness,Morning,High,415,Minor Injury
178,148,No,Yes,Clear,Wet,Side impact,SUV,17,Good,Good,51,14,0.06354744421620162,Phone,Afternoon,Medium,75,Minor Injury
38,23,Yes,Yes,Clear,Wet,Rear-end,SUV,8,Good,Good,67,46,0.10115365564414712,Phone,Night,Medium,170,Minor Injury
121,161,Yes,Yes,Clear,Dry,Rollover,Sedan,1,Worn out,Good,27,14,0.07507751894833237,Drowsiness,Afternoon,Medium,227,Minor Injury
112,148,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,74,9,0.04427004841348536,Drowsiness,Afternoon,High,84,Minor Injury
62,69,No,Yes,Rain,Dry,Head-on,Motorcycle,15,Worn out,Good,70,16,0.18804389893337248,None,Afternoon,Medium,210,Minor Injury
101,120,Yes,Yes,Clear,Dry,Rollover,Sedan,12,Good,Worn out,44,8,0.19997900825483572,None,Night,Low,463,Minor Injury
32,157,Yes,Yes,Clear,Dry,Side impact,SUV,0,Good,Worn out,51,2,0.19820870617229788,Other,Night,Medium,183,Severe Injury
179,58,No,Yes,Clear,Icy,Rear-end,SUV,9,Worn out,Good,25,10,0.07492944834778688,None,Afternoon,Medium,118,Minor Injury
68,93,Yes,Yes,Clear,Dry,Head-on,Sedan,12,Good,Good,48,11,0.18658146798709285,Phone,Morning,Low,338,Minor Injury
161,177,Yes,Yes,Clear,Uneven,Rear-end,SUV,17,Worn out,Good,48,1,0.03010065363457073,None,Afternoon,Low,169,Minor Injury
135,66,No,Yes,Clear,Icy,Side impact,Truck,10,Good,Good,34,37,0.05596821731614823,Other,Night,Medium,116,Severe Injury
50,168,Yes,No,Clear,Wet,Side impact,Sedan,3,Good,Worn out,24,20,0.030350183663018917,Phone,Morning,Medium,479,Minor Injury
20,79,Yes,Yes,Clear,Dry,Head-on,Truck,1,Good,Good,25,25,0.1912162626759447,None,Night,High,215,Severe Injury
69,150,Yes,No,Clear,Dry,Side impact,Sedan,8,Good,Good,27,44,0.0111692559311527,None,Night,Low,480,Minor Injury
44,81,Yes,Yes,Rain,Wet,Side impact,Truck,15,Worn out,Good,48,8,0.07687395446863073,Other,Night,High,97,Severe Injury
167,51,Yes,Yes,Clear,Dry,Rear-end,Sedan,8,Good,Worn out,40,17,0.18174388875544412,None,Afternoon,Low,387,Minor Injury
27,11,Yes,Yes,Clear,Wet,Side impact,Sedan,5,Good,Good,69,17,0.0204924794675891,None,Morning,Medium,161,Minor Injury
186,166,No,No,Clear,Dry,Head-on,Motorcycle,6,Good,Worn out,42,20,0.17101431589478228,Phone,Afternoon,Medium,437,Minor Injury
57,148,Yes,Yes,Clear,Dry,Head-on,Truck,2,Good,Good,20,24,0.1964114460866856,None,Afternoon,Medium,187,Minor Injury
69,143,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Good,Worn out,77,49,0.19265291612186444,Phone,Afternoon,High,353,Minor Injury
68,21,Yes,Yes,Fog,Dry,Side impact,Sedan,5,Good,Good,73,45,0.06351448771800237,None,Afternoon,Medium,160,Minor Injury
198,174,Yes,No,Snow,Dry,Head-on,Truck,14,Good,Worn out,27,31,0.1494206467057982,Drowsiness,Night,High,193,Severe Injury
145,75,No,Yes,Clear,Dry,Rear-end,Sedan,19,Good,Good,59,24,0.005101400540932555,None,Afternoon,Medium,431,Minor Injury
74,177,Yes,Yes,Rain,Wet,Head-on,Sedan,13,Good,Worn out,49,19,0.10702881116121772,None,Morning,High,256,Minor Injury
121,24,Yes,Yes,Snow,Wet,Side impact,Sedan,16,Good,Good,74,19,0.10333894847914056,None,Afternoon,High,222,Minor Injury
118,47,Yes,Yes,Clear,Wet,Head-on,Sedan,19,Good,Good,38,36,0.16376064878131427,None,Afternoon,Low,182,Minor Injury
120,112,Yes,Yes,Fog,Dry,Side impact,SUV,18,Good,Good,60,24,0.17715398154532982,Drowsiness,Night,Medium,298,Minor Injury
192,151,Yes,No,Rain,Icy,Rear-end,Sedan,19,Good,Good,28,5,0.0843632937617323,None,Night,Low,386,Minor Injury
198,170,No,Yes,Clear,Icy,Rear-end,SUV,6,Worn out,Worn out,42,4,0.08075349940243436,None,Afternoon,High,186,Minor Injury
149,118,No,Yes,Clear,Icy,Rear-end,Sedan,10,Good,Good,70,47,0.18895097667872374,None,Night,Medium,401,Fatal
145,98,Yes,Yes,Clear,Dry,Head-on,Truck,17,Good,Worn out,36,5,0.12531525645608607,None,Night,Low,495,Minor Injury
123,3,No,Yes,Clear,Dry,Head-on,Motorcycle,11,Good,Good,57,29,0.03469829145271963,None,Afternoon,Low,431,Fatal
125,118,Yes,Yes,Fog,Dry,Rear-end,SUV,4,Good,Good,53,38,0.12438557185554931,Other,Afternoon,High,413,Minor Injury
39,14,No,Yes,Clear,Dry,Side impact,Truck,3,Good,Good,48,29,0.15184266756016437,None,Morning,High,340,Minor Injury
171,10,Yes,Yes,Rain,Dry,Side impact,SUV,2,Good,Good,66,49,0.03982619189283829,None,Afternoon,High,136,Minor Injury
27,101,Yes,Yes,Clear,Dry,Rear-end,SUV,1,Good,Good,74,23,0.1581146220817391,None,Morning,Low,283,Minor Injury
76,110,Yes,Yes,Clear,Dry,Side impact,SUV,15,Good,Good,49,21,0.014443882802264852,Other,Morning,Low,74,Severe Injury
136,162,Yes,Yes,Clear,Dry,Side impact,SUV,9,Good,Good,62,7,0.08073367635328088,None,Morning,Medium,188,Minor Injury
56,26,Yes,Yes,Clear,Dry,Head-on,SUV,15,Good,Good,55,16,0.008743010888782066,Other,Afternoon,Low,18,Minor Injury
73,157,Yes,No,Rain,Wet,Side impact,SUV,7,Good,Good,65,5,0.10457929595237399,Other,Afternoon,Low,240,Minor Injury
119,160,Yes,Yes,Fog,Dry,Side impact,Sedan,16,Good,Good,19,47,0.12801953131724828,None,Afternoon,High,111,Minor Injury
122,104,Yes,Yes,Clear,Wet,Head-on,Truck,16,Worn out,Good,43,7,0.023644856574488782,None,Morning,Low,23,Minor Injury
64,108,Yes,No,Rain,Dry,Rollover,Sedan,2,Good,Worn out,65,12,0.12992206024424738,Phone,Night,Medium,465,Minor Injury
155,29,No,Yes,Clear,Wet,Head-on,Sedan,4,Good,Good,38,20,0.062103351055163736,Other,Night,Medium,243,Severe Injury
35,154,No,Yes,Rain,Icy,Side impact,Sedan,5,Good,Good,40,43,0.17548146104638712,Phone,Night,Medium,464,Minor Injury
134,15,Yes,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,64,14,0.06321256907457158,Other,Afternoon,Medium,405,Minor Injury
188,30,No,Yes,Rain,Dry,Rollover,Sedan,18,Good,Good,48,32,0.035269152172484455,None,Afternoon,Medium,475,Severe Injury
134,108,Yes,Yes,Rain,Dry,Head-on,Truck,17,Worn out,Good,69,5,0.045347650748828676,None,Night,Medium,103,Minor Injury
173,122,Yes,Yes,Rain,Dry,Head-on,SUV,14,Good,Worn out,62,23,0.08646888665378022,None,Afternoon,Low,399,Minor Injury
179,28,No,Yes,Clear,Dry,Head-on,Sedan,6,Good,Worn out,33,44,0.0027661761419845335,None,Morning,Medium,93,Severe Injury
86,0,Yes,Yes,Clear,Uneven,Side impact,Sedan,9,Good,Good,72,21,0.17102525454681886,None,Night,Low,498,Minor Injury
42,26,Yes,Yes,Clear,Dry,Rear-end,Sedan,19,Worn out,Good,26,23,0.0533671387015777,Drowsiness,Morning,High,200,Minor Injury
131,178,Yes,Yes,Snow,Uneven,Rear-end,SUV,1,Good,Good,29,17,0.07983188685966836,None,Night,High,255,Minor Injury
195,41,Yes,Yes,Rain,Dry,Side impact,Truck,3,Good,Good,29,42,0.07659499873184675,None,Night,Low,179,Minor Injury
194,149,No,Yes,Clear,Dry,Side impact,Sedan,5,Good,Good,62,4,0.11223791862462613,None,Afternoon,High,231,Minor Injury
124,80,No,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,45,36,0.058794210351436504,None,Morning,High,80,Severe Injury
41,153,Yes,Yes,Snow,Dry,Head-on,Truck,11,Good,Worn out,45,2,0.19626215136174438,None,Morning,Medium,336,Minor Injury
106,101,Yes,No,Snow,Dry,Rear-end,Sedan,16,Good,Good,22,21,0.06432549632453691,None,Night,Medium,98,Minor Injury
21,133,Yes,No,Rain,Dry,Rollover,SUV,6,Good,Worn out,59,34,0.025328503876750966,Phone,Morning,Low,152,Minor Injury
55,144,No,Yes,Fog,Dry,Rear-end,Sedan,11,Good,Good,49,13,0.07233214304762207,None,Night,Low,95,Minor Injury
115,92,No,Yes,Rain,Dry,Rear-end,Truck,9,Good,Good,34,24,0.19326870787980513,Drowsiness,Afternoon,Medium,340,Minor Injury
111,61,Yes,Yes,Rain,Dry,Side impact,Sedan,10,Good,Good,34,18,0.009406982828384947,Drowsiness,Afternoon,High,23,Minor Injury
112,13,Yes,Yes,Clear,Dry,Head-on,Truck,13,Good,Good,41,8,0.15068279651162844,Phone,Morning,Low,148,Minor Injury
152,51,No,No,Snow,Dry,Rollover,Sedan,14,Good,Worn out,47,1,0.15948275881395596,Drowsiness,Night,Medium,431,Minor Injury
31,111,No,No,Snow,Dry,Rear-end,Sedan,16,Good,Good,52,44,0.1574965823387278,Drowsiness,Afternoon,Medium,131,Severe Injury
31,143,Yes,Yes,Rain,Wet,Head-on,Truck,19,Good,Good,18,15,0.11299368065088261,None,Afternoon,Low,354,Severe Injury
63,155,Yes,Yes,Rain,Dry,Rollover,SUV,1,Good,Good,63,33,0.19908254072406006,None,Night,Medium,437,Minor Injury
27,14,Yes,Yes,Clear,Dry,Rollover,Sedan,16,Good,Worn out,23,11,0.13372037070846077,Phone,Morning,Medium,484,Minor Injury
172,121,Yes,Yes,Snow,Dry,Head-on,SUV,7,Good,Worn out,79,37,0.1368148002710578,Phone,Afternoon,Medium,141,Minor Injury
167,78,Yes,Yes,Rain,Dry,Side impact,Motorcycle,1,Good,Worn out,37,11,0.041347009640286925,Other,Night,Low,427,Minor Injury
139,143,Yes,Yes,Clear,Dry,Rollover,Sedan,1,Worn out,Good,65,28,0.06298904910087975,Phone,Night,High,409,Severe Injury
168,123,No,Yes,Clear,Wet,Rear-end,SUV,13,Good,Good,76,6,0.08042196416320464,Phone,Afternoon,High,300,Minor Injury
158,19,Yes,Yes,Clear,Wet,Rear-end,Motorcycle,17,Worn out,Good,61,25,9.507789891571861e-06,None,Morning,Low,478,Minor Injury
105,51,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,1,Good,Good,39,40,0.19820064568097345,None,Morning,Medium,361,Minor Injury
106,139,Yes,No,Snow,Dry,Side impact,Truck,2,Good,Good,69,49,0.08596306692164098,None,Afternoon,High,95,Minor Injury
56,36,Yes,Yes,Clear,Wet,Rollover,Sedan,2,Good,Good,34,22,0.05163985814364043,None,Morning,Medium,62,Minor Injury
65,88,Yes,Yes,Fog,Wet,Head-on,Sedan,0,Good,Good,63,9,0.03758359896674051,None,Night,Medium,135,Minor Injury
100,22,No,Yes,Clear,Dry,Side impact,Sedan,13,Good,Worn out,31,18,0.05289325442932145,Other,Morning,Low,281,Fatal
74,70,Yes,Yes,Clear,Wet,Side impact,Sedan,18,Good,Good,37,10,0.059969869209375484,None,Night,Medium,269,Minor Injury
190,34,Yes,No,Clear,Uneven,Rear-end,Truck,14,Good,Good,68,12,0.10592687529388621,None,Afternoon,Medium,125,Minor Injury
20,165,Yes,Yes,Snow,Dry,Rollover,Motorcycle,13,Good,Good,72,33,0.14277774591296988,Phone,Afternoon,Medium,87,Severe Injury
134,52,No,No,Rain,Icy,Rear-end,Truck,17,Good,Worn out,65,17,0.19831139492807398,Phone,Afternoon,Medium,168,Minor Injury
22,165,Yes,Yes,Fog,Uneven,Rear-end,SUV,14,Good,Good,46,18,0.128535757655099,None,Morning,Medium,145,Severe Injury
78,31,Yes,Yes,Rain,Dry,Side impact,Sedan,16,Good,Good,78,34,0.1417920991670181,Phone,Afternoon,Medium,325,Minor Injury
178,66,No,Yes,Snow,Dry,Rollover,Truck,16,Good,Worn out,61,3,0.1725756423667268,Other,Morning,High,216,Severe Injury
159,9,Yes,Yes,Clear,Uneven,Rollover,SUV,9,Good,Worn out,62,4,0.17034974227268,None,Night,Medium,363,Minor Injury
167,172,Yes,Yes,Clear,Dry,Head-on,Sedan,13,Good,Good,33,24,0.10811349163680893,None,Afternoon,Low,439,Minor Injury
64,172,Yes,Yes,Fog,Wet,Side impact,Truck,18,Good,Worn out,19,1,0.15424518967801037,Other,Night,Low,78,Minor Injury
35,51,No,Yes,Clear,Dry,Head-on,Sedan,7,Good,Good,55,31,0.09696196388837391,Phone,Afternoon,Medium,270,Minor Injury
52,177,Yes,Yes,Snow,Dry,Rear-end,Motorcycle,3,Worn out,Good,22,17,0.1379350018904254,Phone,Afternoon,High,329,Severe Injury
33,97,No,Yes,Snow,Icy,Rear-end,SUV,6,Good,Good,20,16,0.1358364039267308,None,Afternoon,Low,381,Minor Injury
84,146,Yes,Yes,Rain,Dry,Rollover,Sedan,9,Worn out,Good,40,9,0.1811172304493608,None,Night,Medium,268,Minor Injury
150,153,Yes,Yes,Clear,Dry,Head-on,Truck,12,Good,Good,39,1,0.1450118969057321,None,Afternoon,Low,208,Minor Injury
149,93,Yes,Yes,Rain,Wet,Side impact,Motorcycle,9,Good,Good,46,11,0.024174134806201765,None,Morning,Medium,385,Minor Injury
185,159,Yes,Yes,Clear,Icy,Rollover,Sedan,2,Good,Good,55,28,0.18079022493440203,Phone,Night,Medium,452,Severe Injury
168,87,Yes,Yes,Clear,Dry,Rear-end,SUV,16,Good,Good,77,20,0.03721679673940024,None,Afternoon,Medium,457,Minor Injury
192,16,Yes,Yes,Clear,Dry,Rollover,Motorcycle,15,Good,Good,55,44,0.18065812987907556,None,Morning,Low,345,Minor Injury
130,124,No,Yes,Clear,Dry,Side impact,SUV,16,Good,Good,68,43,0.06683269070173892,None,Night,Medium,412,Minor Injury
80,54,Yes,Yes,Rain,Dry,Side impact,Sedan,8,Good,Good,74,15,0.03886510094198135,Other,Morning,Medium,161,Minor Injury
102,118,Yes,Yes,Clear,Icy,Side impact,Truck,13,Good,Good,41,44,0.15732003844808518,None,Morning,Medium,211,Minor Injury
161,47,Yes,Yes,Clear,Dry,Rear-end,Truck,15,Good,Good,54,32,0.13210132962121324,None,Night,High,366,Minor Injury
70,135,Yes,Yes,Clear,Dry,Rear-end,Sedan,7,Good,Worn out,46,47,0.06476583902439663,None,Night,Low,454,Minor Injury
50,29,No,No,Clear,Wet,Rear-end,SUV,7,Good,Good,37,14,0.04002847834429038,Phone,Afternoon,Low,456,Minor Injury
46,62,No,Yes,Clear,Dry,Rollover,Sedan,18,Good,Worn out,73,12,0.0027005907941531682,None,Night,Medium,114,Minor Injury
191,121,Yes,Yes,Clear,Uneven,Head-on,SUV,8,Good,Good,58,5,0.06630188353369602,None,Morning,Medium,97,Minor Injury
109,99,Yes,No,Rain,Dry,Side impact,Truck,3,Good,Good,39,47,0.17386869297048327,None,Morning,Low,188,Severe Injury
56,102,Yes,No,Clear,Dry,Head-on,SUV,9,Good,Worn out,23,30,0.09847545632756412,None,Afternoon,Low,494,Minor Injury
112,165,Yes,Yes,Clear,Icy,Rear-end,Sedan,13,Good,Good,75,11,0.09670933529161528,None,Afternoon,Medium,245,Minor Injury
123,132,Yes,No,Rain,Dry,Side impact,Sedan,2,Worn out,Good,36,2,0.14816685072929897,Other,Morning,Medium,404,Severe Injury
105,46,Yes,No,Rain,Dry,Side impact,Truck,4,Good,Good,60,12,0.11887309555329761,None,Night,High,370,Severe Injury
163,25,Yes,Yes,Rain,Dry,Head-on,Sedan,2,Good,Worn out,54,2,0.004316902164574077,Phone,Afternoon,Low,442,Minor Injury
128,144,No,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,43,35,0.07753638100287648,None,Afternoon,High,321,Severe Injury
47,104,No,Yes,Rain,Dry,Rear-end,Sedan,2,Good,Good,38,45,0.17398396278511094,Other,Night,Medium,333,Minor Injury
144,148,Yes,Yes,Clear,Uneven,Side impact,Motorcycle,11,Good,Good,41,24,0.001020061071742684,Phone,Afternoon,Low,169,Severe Injury
84,123,No,Yes,Clear,Uneven,Rear-end,Sedan,8,Good,Worn out,64,7,0.09335815442334348,None,Afternoon,Medium,128,Severe Injury
132,15,Yes,Yes,Clear,Uneven,Side impact,Truck,11,Good,Good,78,29,0.012718384012791151,Phone,Afternoon,High,45,Minor Injury
157,40,No,Yes,Clear,Dry,Side impact,Motorcycle,3,Good,Good,69,10,0.1565003670869365,None,Night,High,308,Minor Injury
145,144,Yes,No,Rain,Uneven,Side impact,Sedan,11,Good,Worn out,60,12,0.017905948707063104,Phone,Night,Medium,15,Minor Injury
162,41,No,Yes,Clear,Wet,Head-on,Sedan,19,Good,Good,65,28,0.015038856801835166,None,Afternoon,Medium,90,Minor Injury
162,26,No,Yes,Clear,Dry,Rear-end,Sedan,12,Good,Good,64,30,0.02826609657576178,None,Morning,Low,270,Severe Injury
166,151,Yes,Yes,Rain,Dry,Head-on,Truck,17,Good,Good,32,27,0.0879630516775613,Phone,Morning,Low,308,Fatal
197,157,Yes,Yes,Clear,Icy,Side impact,Sedan,3,Good,Good,64,27,0.12636044733606516,Phone,Afternoon,High,130,Minor Injury
124,140,Yes,Yes,Clear,Dry,Side impact,Motorcycle,16,Good,Good,52,15,0.034243487303156406,None,Morning,Low,166,Minor Injury
41,14,No,Yes,Clear,Wet,Head-on,Sedan,1,Good,Good,59,42,0.09682080807704874,Drowsiness,Afternoon,Medium,152,Fatal
65,107,No,Yes,Snow,Dry,Head-on,SUV,12,Good,Good,35,26,0.02473376813156125,None,Afternoon,Medium,126,Minor Injury
167,96,No,Yes,Clear,Dry,Head-on,Sedan,19,Good,Worn out,19,5,0.07669412309635795,None,Morning,Medium,23,Severe Injury
89,14,No,Yes,Snow,Dry,Head-on,SUV,13,Good,Good,34,14,0.18152030773733624,Other,Afternoon,Low,24,Minor Injury
104,25,Yes,Yes,Snow,Dry,Rollover,Sedan,18,Good,Good,24,8,0.013727366723241152,Other,Morning,Medium,79,Minor Injury
181,66,No,Yes,Clear,Icy,Head-on,SUV,14,Good,Good,44,9,0.02667743599328387,Phone,Afternoon,Medium,133,Fatal
195,174,No,Yes,Clear,Dry,Rear-end,Motorcycle,5,Good,Good,40,31,0.18168059734363773,None,Morning,Medium,454,Minor Injury
161,178,No,Yes,Clear,Dry,Side impact,SUV,7,Worn out,Good,71,18,0.1353826126057159,Other,Night,Medium,437,Severe Injury
70,179,Yes,Yes,Fog,Dry,Rear-end,Sedan,1,Good,Worn out,73,11,0.178498784469919,None,Night,Medium,338,Severe Injury
110,92,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,16,Good,Good,25,32,0.14578175762985698,None,Night,Low,200,Minor Injury
164,165,Yes,Yes,Clear,Dry,Rear-end,Sedan,7,Good,Good,27,5,0.05898502524031497,None,Afternoon,Medium,293,Severe Injury
124,96,Yes,Yes,Fog,Wet,Side impact,SUV,2,Good,Good,52,11,0.08142144583754705,Phone,Morning,Medium,231,Minor Injury
119,44,Yes,No,Rain,Dry,Side impact,SUV,0,Good,Good,54,30,0.0007619604987292528,Phone,Morning,Low,390,Minor Injury
198,161,Yes,No,Clear,Dry,Side impact,Motorcycle,3,Good,Good,33,49,0.08806643666995113,None,Morning,Medium,209,Minor Injury
124,57,Yes,Yes,Rain,Dry,Side impact,Sedan,2,Good,Good,39,0,0.0045784433392508156,None,Night,Low,334,Minor Injury
157,109,No,Yes,Snow,Dry,Head-on,Sedan,1,Worn out,Worn out,19,19,0.057116787552343506,Phone,Morning,High,19,Minor Injury
199,5,Yes,No,Clear,Dry,Rear-end,SUV,11,Good,Good,58,2,0.0664704433509437,Phone,Morning,Medium,352,Severe Injury
130,96,Yes,Yes,Clear,Dry,Rear-end,Truck,15,Good,Good,35,29,0.034719941081257824,None,Morning,Medium,268,Severe Injury
134,88,Yes,Yes,Rain,Dry,Side impact,Sedan,10,Good,Worn out,75,25,0.01810249441476597,Phone,Night,Medium,142,Minor Injury
172,106,Yes,No,Clear,Uneven,Side impact,SUV,15,Good,Good,76,48,0.08343924361479947,None,Night,Low,421,Severe Injury
53,100,No,Yes,Clear,Dry,Head-on,SUV,2,Good,Good,41,31,0.03122238909634394,None,Night,Medium,171,Severe Injury
170,158,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Good,30,6,0.0283493693781123,Phone,Morning,Low,181,Minor Injury
111,128,Yes,Yes,Clear,Wet,Rear-end,Truck,17,Worn out,Good,57,8,0.06224998743705961,None,Morning,Low,319,Severe Injury
44,41,No,No,Fog,Dry,Side impact,Sedan,15,Good,Good,22,11,0.0456967095980094,Other,Night,Medium,427,Minor Injury
