Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
185,178,Yes,No,Clear,Wet,Rear-end,Sedan,14,Good,Worn out,63,16,0.159633316617231,Phone,Night,High,415,Minor Injury
187,115,Yes,Yes,Clear,Dry,Rollover,Sedan,6,Good,Good,30,38,0.06749530087916755,Phone,Afternoon,High,441,Minor Injury
45,89,Yes,Yes,Rain,Uneven,Head-on,Sedan,19,Good,Good,52,13,0.06886318439124477,Other,Afternoon,Low,261,Minor Injury
133,166,No,Yes,Clear,Icy,Rear-end,Motorcycle,5,Worn out,Good,19,10,0.11407536966444419,Phone,Afternoon,High,483,Severe Injury
183,28,Yes,Yes,Clear,Dry,Head-on,Sedan,1,Good,Worn out,69,30,0.14448622937847758,None,Night,Medium,95,Minor Injury
32,149,Yes,Yes,Rain,Dry,Side impact,Sedan,3,Worn out,Good,46,9,0.04438167571282217,None,Afternoon,Low,179,Severe Injury
157,119,Yes,No,Clear,Dry,Rear-end,SUV,0,Good,Good,53,29,0.15605732859183907,None,Morning,Medium,442,Severe Injury
189,74,Yes,No,Clear,Dry,Head-on,Truck,6,Good,Good,20,7,0.09283459818942037,Other,Afternoon,High,59,Minor Injury
124,166,No,Yes,Clear,Dry,Rear-end,Sedan,3,Good,Good,18,8,0.08557588856598522,Phone,Night,High,420,Minor Injury
25,124,No,Yes,Fog,Dry,Rear-end,SUV,10,Good,Worn out,44,26,0.08794535042850544,None,Morning,Medium,153,Severe Injury
148,49,No,No,Rain,Uneven,Side impact,SUV,18,Good,Good,31,28,0.011841937158001616,Phone,Morning,Medium,328,Minor Injury
92,30,Yes,Yes,Rain,Dry,Head-on,Sedan,15,Good,Good,67,11,0.10909236262211384,Phone,Morning,High,74,Severe Injury
36,36,Yes,Yes,Rain,Dry,Side impact,Sedan,7,Worn out,Good,51,3,0.1499935309801914,None,Afternoon,Low,12,Minor Injury
34,89,Yes,Yes,Clear,Dry,Side impact,Truck,6,Good,Good,25,11,0.09702313464593876,None,Afternoon,High,437,Minor Injury
27,83,No,Yes,Clear,Dry,Head-on,Truck,5,Good,Good,42,34,0.18710692449245425,Phone,Afternoon,Low,447,Minor Injury
126,133,No,Yes,Clear,Wet,Head-on,SUV,9,Good,Good,47,21,0.12894821670309367,Phone,Morning,Medium,448,Minor Injury
171,57,Yes,Yes,Snow,Icy,Head-on,Sedan,13,Good,Good,46,2,0.12745896003218765,Phone,Night,Low,174,Minor Injury
128,163,Yes,No,Clear,Dry,Rear-end,Truck,10,Worn out,Good,53,20,0.04139882070151135,None,Morning,Medium,416,Minor Injury
197,58,Yes,Yes,Clear,Uneven,Side impact,SUV,8,Good,Good,42,33,0.030126957128758992,Other,Morning,Medium,286,Severe Injury
175,158,No,Yes,Rain,Icy,Side impact,SUV,6,Good,Worn out,34,27,0.027564205255999452,None,Night,Medium,62,Severe Injury
157,176,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,8,Good,Good,34,43,0.031288996565715425,None,Night,Medium,276,Minor Injury
180,152,No,No,Rain,Wet,Side impact,Truck,9,Good,Worn out,73,46,0.17743176673675387,None,Morning,Medium,119,Severe Injury
47,162,Yes,Yes,Clear,Dry,Rear-end,SUV,10,Good,Good,65,5,0.15340889850720782,None,Morning,Medium,68,Minor Injury
49,105,Yes,No,Rain,Dry,Head-on,SUV,3,Worn out,Good,49,15,0.1304311597354247,Phone,Night,High,103,Minor Injury
153,53,Yes,Yes,Rain,Dry,Rear-end,Sedan,2,Good,Good,62,48,0.13673305091636997,None,Afternoon,High,287,Severe Injury
104,61,Yes,Yes,Rain,Dry,Rear-end,Truck,10,Good,Worn out,41,26,0.00042931849215051,None,Night,Medium,311,Severe Injury
145,175,No,Yes,Clear,Wet,Head-on,Sedan,7,Good,Good,27,15,0.09882401886688884,None,Night,Medium,341,Minor Injury
71,80,No,No,Clear,Dry,Head-on,Sedan,4,Good,Good,65,8,0.0808843585159354,None,Afternoon,Low,45,Minor Injury
59,103,No,Yes,Rain,Uneven,Rear-end,SUV,17,Good,Good,50,39,0.16354402253704098,None,Morning,Medium,233,Severe Injury
90,120,Yes,Yes,Rain,Dry,Rear-end,SUV,1,Good,Worn out,62,29,0.10207891842434076,Phone,Afternoon,Medium,209,Severe Injury
125,17,No,No,Rain,Dry,Rear-end,SUV,10,Good,Worn out,68,21,0.19309183774306155,Other,Night,High,346,Minor Injury
88,40,No,Yes,Clear,Icy,Side impact,SUV,1,Good,Worn out,20,47,0.13352473245550567,None,Night,Low,226,Minor Injury
66,36,No,Yes,Rain,Dry,Rollover,SUV,10,Good,Good,50,0,0.03454673571086993,None,Night,High,455,Minor Injury
79,140,No,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,25,30,0.10855327163834534,None,Night,Medium,23,Minor Injury
160,173,No,Yes,Clear,Dry,Rear-end,Motorcycle,19,Good,Good,39,44,0.11267151110777485,None,Morning,Medium,324,Minor Injury
111,147,Yes,Yes,Clear,Dry,Rollover,SUV,2,Good,Good,62,43,0.026580445729685875,Phone,Afternoon,Low,417,Severe Injury
79,71,Yes,Yes,Clear,Dry,Rear-end,Truck,13,Worn out,Good,49,37,0.05717494405817447,Other,Night,Medium,382,Minor Injury
182,69,Yes,Yes,Clear,Dry,Rollover,SUV,7,Good,Worn out,79,6,0.0012487307039031005,Other,Night,Medium,415,Minor Injury
72,110,Yes,No,Rain,Dry,Head-on,Motorcycle,13,Worn out,Good,45,23,0.1652100645085982,Phone,Morning,Low,471,Minor Injury
71,162,Yes,Yes,Fog,Dry,Head-on,SUV,3,Good,Good,33,19,0.189538523703714,Other,Morning,High,56,Minor Injury
139,80,Yes,Yes,Clear,Dry,Side impact,Truck,7,Good,Good,48,22,0.1814866809800812,None,Morning,Low,154,Severe Injury
172,110,No,Yes,Rain,Uneven,Head-on,SUV,12,Good,Good,18,24,0.09022748419436147,Phone,Morning,Low,286,Minor Injury
20,21,Yes,Yes,Clear,Wet,Rear-end,Sedan,18,Good,Good,54,31,0.18869409413932187,None,Night,Medium,442,Minor Injury
107,99,Yes,Yes,Rain,Dry,Side impact,Sedan,0,Good,Good,49,4,0.09126123560155393,None,Afternoon,High,197,Minor Injury
134,88,No,Yes,Clear,Dry,Rear-end,Motorcycle,13,Good,Good,67,44,0.07252917629668734,None,Morning,Medium,59,Minor Injury
186,35,Yes,Yes,Rain,Dry,Head-on,Truck,7,Good,Good,19,6,0.11542956558347116,None,Morning,Low,283,Minor Injury
56,159,Yes,Yes,Fog,Dry,Rear-end,Truck,11,Good,Good,74,26,0.05255916097687901,Drowsiness,Morning,Medium,357,Severe Injury
125,150,Yes,Yes,Rain,Wet,Side impact,Sedan,16,Good,Good,65,7,0.05493521916964572,None,Morning,Medium,51,Severe Injury
85,1,Yes,Yes,Clear,Dry,Rollover,Sedan,3,Good,Good,59,38,0.05796408897215526,Phone,Morning,Medium,24,Minor Injury
157,33,Yes,Yes,Clear,Dry,Side impact,Truck,18,Worn out,Good,49,30,0.01603847340827458,None,Morning,Low,52,Minor Injury
85,9,Yes,No,Clear,Dry,Side impact,Sedan,13,Worn out,Good,28,38,0.058523838220207396,None,Afternoon,High,316,Severe Injury
146,11,Yes,Yes,Rain,Dry,Head-on,Motorcycle,16,Good,Good,40,14,0.1997593412230778,None,Night,Medium,278,Minor Injury
21,24,Yes,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,58,18,0.06399404211601792,None,Morning,Medium,188,Minor Injury
137,147,Yes,Yes,Clear,Uneven,Rollover,Sedan,12,Good,Good,34,33,0.032490980886817615,None,Night,Low,476,Fatal
84,83,Yes,Yes,Fog,Dry,Rollover,Truck,13,Good,Worn out,63,25,0.15613617667132046,Drowsiness,Afternoon,High,147,Minor Injury
73,59,No,Yes,Fog,Dry,Rear-end,Motorcycle,19,Good,Good,78,24,0.11838852540277373,None,Night,High,89,Minor Injury
70,171,Yes,No,Clear,Dry,Side impact,Sedan,0,Good,Worn out,34,11,0.15155973064212303,None,Morning,Medium,169,Minor Injury
137,89,No,Yes,Clear,Dry,Side impact,Sedan,18,Good,Worn out,27,21,0.02923102297419682,None,Afternoon,Medium,106,Minor Injury
51,34,Yes,Yes,Clear,Dry,Head-on,Motorcycle,12,Good,Good,71,18,0.11932485465530514,Phone,Night,Low,251,Minor Injury
59,33,No,No,Clear,Dry,Rear-end,Motorcycle,5,Good,Good,69,21,0.05448028286755502,Phone,Morning,Medium,10,Minor Injury
59,43,Yes,Yes,Rain,Dry,Rear-end,Sedan,5,Good,Good,79,9,0.0005580198890426047,None,Afternoon,High,64,Minor Injury
41,108,No,No,Clear,Uneven,Head-on,Truck,15,Good,Good,53,49,0.16421859954614879,None,Afternoon,Medium,373,Fatal
29,15,Yes,Yes,Clear,Dry,Side impact,SUV,18,Good,Good,26,33,0.08331707628560561,None,Afternoon,Medium,76,Severe Injury
76,8,Yes,Yes,Clear,Wet,Head-on,Motorcycle,6,Good,Good,37,23,0.08649382332503847,None,Afternoon,Medium,160,Minor Injury
101,4,Yes,Yes,Rain,Dry,Rear-end,Motorcycle,16,Good,Worn out,25,11,0.04033979937389185,Phone,Morning,Low,306,Fatal
77,80,Yes,Yes,Clear,Uneven,Side impact,SUV,15,Worn out,Good,19,2,0.04876997074767249,None,Night,High,304,Minor Injury
156,121,Yes,Yes,Clear,Wet,Rollover,Motorcycle,17,Good,Good,22,4,0.19134884572840063,Other,Morning,Medium,207,Minor Injury
95,34,Yes,Yes,Rain,Dry,Head-on,Truck,10,Worn out,Good,45,44,0.1318585975155559,Phone,Night,Low,280,Minor Injury
197,176,Yes,Yes,Fog,Dry,Side impact,Sedan,12,Good,Good,24,31,0.10798850890223376,None,Morning,Medium,423,Minor Injury
168,81,No,Yes,Clear,Icy,Rollover,Sedan,11,Worn out,Good,45,10,0.024788265020562153,Other,Afternoon,Low,356,Minor Injury
88,8,Yes,Yes,Rain,Dry,Side impact,SUV,10,Worn out,Worn out,25,37,0.015674320193397807,None,Afternoon,Medium,348,Severe Injury
23,96,Yes,Yes,Clear,Icy,Rollover,Sedan,19,Worn out,Worn out,74,31,0.18883845476542507,None,Night,Medium,406,Severe Injury
118,43,Yes,Yes,Clear,Uneven,Side impact,Sedan,9,Good,Good,71,12,0.14696601267101975,None,Night,Medium,25,Minor Injury
111,89,No,Yes,Clear,Dry,Side impact,Sedan,2,Worn out,Good,75,26,0.020745202960682364,Other,Afternoon,High,104,Severe Injury
187,53,No,Yes,Clear,Dry,Rear-end,Truck,16,Good,Good,22,6,0.10397999832217071,Other,Night,Medium,297,Severe Injury
179,32,No,Yes,Clear,Wet,Head-on,SUV,11,Good,Good,70,3,0.17009272288501226,Drowsiness,Afternoon,Low,221,Minor Injury
147,112,Yes,Yes,Rain,Dry,Rollover,SUV,4,Good,Worn out,70,17,0.042746931029920845,None,Night,High,90,Minor Injury
180,168,No,Yes,Clear,Icy,Rear-end,Motorcycle,0,Worn out,Good,49,44,0.18261525283678226,None,Night,High,392,Minor Injury
136,57,Yes,No,Clear,Wet,Rear-end,Truck,10,Worn out,Worn out,46,16,0.05679101273709302,None,Afternoon,Medium,299,Minor Injury
126,30,Yes,Yes,Snow,Icy,Rear-end,Sedan,2,Worn out,Worn out,62,10,0.07345734241020888,None,Morning,Low,322,Fatal
184,29,Yes,Yes,Clear,Dry,Head-on,Truck,0,Good,Good,63,35,0.052150536286669595,Other,Morning,High,485,Minor Injury
171,17,Yes,Yes,Rain,Dry,Rollover,Motorcycle,5,Good,Worn out,40,46,0.1776242325348398,Drowsiness,Night,Low,61,Severe Injury
101,81,No,No,Fog,Wet,Rear-end,SUV,19,Good,Good,32,36,0.06696394983957202,None,Night,Low,447,Minor Injury
199,29,Yes,Yes,Snow,Dry,Side impact,Sedan,7,Good,Good,71,17,0.16828787582720298,None,Night,Medium,360,Severe Injury
70,1,Yes,Yes,Rain,Dry,Rear-end,SUV,3,Good,Good,53,2,0.04326359030167784,None,Night,Medium,212,Minor Injury
116,66,Yes,Yes,Rain,Dry,Side impact,Truck,7,Good,Worn out,28,7,0.19313357212465873,Drowsiness,Night,Low,495,Minor Injury
107,99,Yes,Yes,Fog,Dry,Rear-end,Sedan,13,Good,Good,75,22,0.11052908173446441,None,Afternoon,Low,406,Severe Injury
38,99,Yes,Yes,Rain,Dry,Rear-end,Sedan,7,Good,Good,27,35,0.09994753787143984,Phone,Night,Medium,487,Minor Injury
35,141,Yes,No,Clear,Uneven,Head-on,Sedan,18,Good,Good,40,4,0.19029947110469742,Phone,Afternoon,High,95,Minor Injury
93,175,Yes,No,Clear,Dry,Side impact,Sedan,6,Good,Good,40,14,0.1515952063498142,Drowsiness,Night,Medium,334,Severe Injury
31,13,No,No,Clear,Icy,Side impact,Truck,9,Good,Good,68,15,0.12557077197073593,Other,Morning,Medium,83,Minor Injury
183,9,Yes,Yes,Snow,Dry,Side impact,SUV,19,Worn out,Good,65,47,0.14098713186127934,None,Night,Medium,482,Minor Injury
68,157,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,19,Good,Good,50,9,0.06714600144204468,None,Afternoon,Medium,184,Minor Injury
27,153,No,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Good,24,17,0.10031178582783162,None,Night,Medium,370,Minor Injury
155,164,Yes,Yes,Clear,Dry,Rear-end,SUV,0,Good,Good,48,30,0.09061158892737509,None,Afternoon,High,286,Minor Injury
127,58,Yes,Yes,Rain,Dry,Rear-end,Sedan,4,Good,Good,36,6,0.16270837864435705,None,Afternoon,Low,229,Severe Injury
144,129,Yes,Yes,Snow,Dry,Side impact,SUV,15,Worn out,Good,71,23,0.1884749528556494,None,Night,Medium,31,Severe Injury
169,84,Yes,Yes,Snow,Dry,Head-on,Truck,4,Good,Good,37,46,0.18148854717826193,None,Night,Medium,89,Minor Injury
178,40,No,Yes,Rain,Wet,Rear-end,Sedan,15,Good,Good,76,16,0.04983568973479931,None,Morning,Medium,294,Minor Injury
112,37,Yes,Yes,Snow,Wet,Head-on,SUV,5,Good,Good,77,14,0.1359512021483284,Phone,Night,Low,97,Minor Injury
172,21,Yes,Yes,Fog,Icy,Head-on,SUV,16,Good,Good,58,36,0.0024623570901877393,None,Morning,Medium,126,Minor Injury
192,91,Yes,No,Clear,Icy,Head-on,Sedan,9,Worn out,Good,34,2,0.043835916052375384,None,Afternoon,Medium,112,Minor Injury
24,34,No,Yes,Clear,Dry,Rear-end,Sedan,18,Good,Good,41,20,0.10279663301294191,None,Night,High,346,Minor Injury
130,161,Yes,Yes,Clear,Dry,Head-on,Motorcycle,4,Good,Good,20,30,0.031288707927879744,None,Morning,High,124,Fatal
142,76,No,Yes,Rain,Wet,Rollover,Sedan,17,Good,Good,50,32,0.19383737079032023,Other,Morning,Medium,222,Minor Injury
71,105,Yes,No,Clear,Dry,Side impact,Sedan,13,Good,Worn out,61,30,0.16777351252270942,Phone,Afternoon,Low,419,Severe Injury
96,76,Yes,No,Clear,Dry,Rear-end,Sedan,2,Good,Good,58,31,0.01110842776840082,None,Afternoon,High,314,Minor Injury
141,53,Yes,Yes,Fog,Dry,Side impact,SUV,6,Worn out,Good,57,36,0.06184299385285539,None,Afternoon,High,427,Minor Injury
160,55,Yes,Yes,Clear,Dry,Side impact,Motorcycle,13,Good,Good,78,29,0.04719731500584517,None,Morning,High,256,Severe Injury
198,143,Yes,Yes,Clear,Dry,Rear-end,SUV,8,Good,Good,48,9,0.19675414312383208,None,Morning,High,396,Minor Injury
59,168,Yes,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,50,17,0.07568999656355578,None,Night,Low,226,Minor Injury
104,60,Yes,Yes,Snow,Dry,Rear-end,SUV,6,Worn out,Good,45,38,0.030617115420123443,None,Afternoon,Medium,483,Minor Injury
29,131,Yes,Yes,Clear,Dry,Side impact,SUV,17,Good,Good,53,22,0.12744356909623455,None,Night,Low,57,Minor Injury
147,118,Yes,Yes,Clear,Dry,Side impact,Motorcycle,16,Good,Worn out,77,38,0.17376946086875747,None,Morning,Low,137,Minor Injury
189,57,Yes,Yes,Clear,Dry,Rear-end,SUV,11,Good,Good,42,3,0.036962558519664505,None,Night,Medium,25,Minor Injury
112,167,No,Yes,Clear,Dry,Side impact,SUV,2,Good,Good,35,40,0.10397843937875342,None,Morning,Medium,478,Minor Injury
24,21,Yes,No,Rain,Dry,Rollover,Sedan,7,Good,Good,33,4,0.11590224903479912,Phone,Afternoon,Medium,79,Minor Injury
137,68,Yes,Yes,Clear,Dry,Rear-end,Sedan,16,Good,Good,77,45,0.14571654274538218,None,Night,High,203,Minor Injury
79,13,Yes,Yes,Clear,Dry,Side impact,Sedan,3,Good,Good,62,12,0.07122974012114491,Other,Morning,High,250,Minor Injury
130,67,Yes,No,Clear,Dry,Side impact,Truck,16,Worn out,Good,31,5,0.11181926581045867,None,Afternoon,Medium,439,Minor Injury
156,155,Yes,Yes,Clear,Dry,Side impact,Motorcycle,9,Good,Good,79,9,0.11364176699346995,Phone,Afternoon,Medium,374,Minor Injury
197,140,Yes,Yes,Clear,Dry,Side impact,Motorcycle,6,Good,Good,78,24,0.022975311807548107,None,Night,Medium,445,Minor Injury
191,119,Yes,No,Rain,Dry,Side impact,Truck,1,Good,Good,28,10,0.020087124324603446,None,Afternoon,Medium,411,Minor Injury
51,107,Yes,No,Clear,Dry,Side impact,Sedan,5,Good,Good,47,3,0.12049815198388976,Phone,Afternoon,Low,25,Minor Injury
103,57,Yes,No,Rain,Dry,Rear-end,Motorcycle,17,Good,Good,61,18,0.041120265309670126,None,Morning,High,327,Severe Injury
167,22,Yes,Yes,Fog,Dry,Head-on,SUV,6,Good,Worn out,66,25,0.18863000157210333,Other,Morning,Medium,218,Severe Injury
53,160,No,Yes,Rain,Dry,Head-on,SUV,11,Good,Good,63,15,0.0637880369393888,Drowsiness,Night,Medium,304,Severe Injury
120,130,Yes,Yes,Clear,Icy,Head-on,SUV,9,Worn out,Good,56,21,0.15148407597100572,Phone,Afternoon,High,137,Minor Injury
163,61,Yes,No,Rain,Wet,Head-on,Sedan,17,Good,Good,66,47,0.17218202388071693,None,Night,Medium,225,Minor Injury
77,174,No,Yes,Fog,Dry,Side impact,Sedan,14,Worn out,Worn out,50,20,0.1453753235490247,Phone,Afternoon,Medium,14,Severe Injury
172,173,No,Yes,Rain,Dry,Side impact,SUV,10,Good,Good,62,20,0.17699968833551527,Drowsiness,Night,Medium,466,Minor Injury
150,105,No,Yes,Clear,Dry,Side impact,SUV,13,Good,Worn out,23,29,0.053849577384288,None,Night,Medium,64,Minor Injury
119,168,Yes,Yes,Clear,Dry,Side impact,Truck,14,Good,Good,61,27,0.06528663098513886,Drowsiness,Morning,Medium,429,Minor Injury
188,33,Yes,Yes,Rain,Wet,Side impact,Sedan,3,Worn out,Good,40,28,0.17074379044758972,Drowsiness,Morning,Low,331,Minor Injury
88,115,Yes,Yes,Fog,Icy,Rear-end,Sedan,1,Good,Good,44,14,0.0592827914284563,Phone,Night,High,164,Minor Injury
58,132,Yes,Yes,Clear,Dry,Rear-end,SUV,11,Good,Worn out,36,28,0.043679995101952064,None,Afternoon,Medium,352,Minor Injury
126,57,Yes,Yes,Fog,Dry,Side impact,SUV,14,Good,Good,18,10,0.0027734142890224467,None,Morning,Medium,31,Severe Injury
77,42,Yes,Yes,Clear,Dry,Head-on,SUV,16,Good,Good,54,47,0.06461681666687658,Phone,Night,Medium,253,Minor Injury
189,100,Yes,Yes,Clear,Dry,Rear-end,Truck,1,Good,Good,61,6,0.0962915513726959,None,Night,Medium,419,Severe Injury
127,134,No,No,Rain,Dry,Rear-end,SUV,9,Good,Good,63,9,0.0027129543076134023,Phone,Afternoon,Medium,455,Minor Injury
185,8,Yes,Yes,Rain,Dry,Rear-end,Sedan,10,Worn out,Good,52,21,0.013606352206317385,None,Afternoon,Low,469,Minor Injury
52,167,Yes,Yes,Clear,Dry,Rollover,Sedan,19,Good,Good,69,6,0.015723886673185295,None,Night,High,472,Severe Injury
143,78,Yes,No,Clear,Dry,Rear-end,Motorcycle,1,Worn out,Good,43,46,0.004537666237810867,None,Night,Low,56,Minor Injury
194,141,Yes,No,Clear,Dry,Side impact,Truck,1,Worn out,Good,29,23,0.026769239249116297,Phone,Night,Medium,193,Severe Injury
28,41,Yes,Yes,Clear,Dry,Rear-end,Sedan,7,Good,Good,68,11,0.15837706284109004,None,Morning,Medium,402,Minor Injury
76,125,Yes,Yes,Fog,Dry,Rear-end,Truck,7,Good,Good,54,4,0.06940396946876108,None,Afternoon,Low,13,Minor Injury
66,41,Yes,No,Clear,Dry,Rear-end,Motorcycle,19,Good,Worn out,54,46,0.09340153230369955,Phone,Morning,Medium,351,Minor Injury
198,155,No,Yes,Fog,Dry,Head-on,Sedan,4,Good,Good,38,25,0.11087128252559329,None,Night,Medium,172,Minor Injury
69,39,No,Yes,Clear,Dry,Head-on,Sedan,10,Good,Good,71,9,0.06293420817463438,None,Morning,Medium,27,Minor Injury
66,168,Yes,Yes,Clear,Dry,Rear-end,Sedan,15,Good,Good,54,27,0.06615298620380938,None,Morning,Medium,170,Fatal
167,16,Yes,Yes,Clear,Dry,Head-on,SUV,0,Good,Good,36,24,0.05748489721108581,None,Afternoon,Low,249,Minor Injury
126,70,No,Yes,Fog,Icy,Rear-end,Truck,2,Worn out,Good,23,10,0.15166618801105647,Phone,Morning,Low,458,Minor Injury
36,110,Yes,Yes,Clear,Dry,Side impact,Truck,10,Good,Good,23,27,0.14358864431885499,Phone,Morning,Low,89,Severe Injury
157,67,Yes,Yes,Clear,Wet,Rear-end,Sedan,8,Good,Good,69,27,0.12058528179890532,Drowsiness,Night,Low,434,Minor Injury
173,175,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Worn out,38,48,0.19724287849222355,None,Night,Medium,243,Minor Injury
111,6,Yes,Yes,Rain,Dry,Side impact,Sedan,8,Good,Good,26,2,0.14847548391317766,None,Afternoon,Medium,97,Minor Injury
189,100,Yes,Yes,Rain,Dry,Rear-end,SUV,13,Good,Worn out,71,37,0.16552846893972867,Drowsiness,Night,Low,79,Minor Injury
168,94,Yes,No,Clear,Dry,Rollover,SUV,5,Good,Good,38,44,0.047624840791470203,None,Afternoon,High,251,Fatal
135,117,No,No,Clear,Dry,Head-on,Truck,12,Good,Good,48,8,0.0951800962317396,Drowsiness,Afternoon,Medium,205,Severe Injury
185,107,No,Yes,Fog,Dry,Rear-end,Sedan,10,Worn out,Good,56,43,0.07087404466680323,Other,Morning,High,10,Severe Injury
108,19,Yes,No,Fog,Dry,Rear-end,Truck,9,Good,Good,54,25,0.14968374532682846,Phone,Afternoon,Medium,245,Minor Injury
183,95,Yes,Yes,Rain,Uneven,Rear-end,Sedan,13,Good,Good,68,4,0.16433966385069054,None,Morning,Low,68,Minor Injury
82,76,Yes,Yes,Fog,Wet,Side impact,Sedan,11,Good,Worn out,39,47,0.09374190372296345,Drowsiness,Morning,Low,400,Minor Injury
146,96,Yes,No,Fog,Dry,Rollover,Sedan,1,Good,Good,67,47,0.16035415521389118,Drowsiness,Night,High,278,Minor Injury
31,59,Yes,Yes,Clear,Dry,Head-on,Sedan,4,Good,Good,24,24,0.03832421664082813,None,Afternoon,High,72,Minor Injury
60,112,Yes,Yes,Clear,Wet,Head-on,Sedan,11,Good,Good,69,18,0.18039328913835237,None,Night,Low,262,Minor Injury
190,152,Yes,Yes,Fog,Dry,Head-on,Sedan,0,Good,Good,60,15,0.08386475491661532,Phone,Afternoon,Low,391,Minor Injury
67,176,Yes,No,Clear,Wet,Rollover,SUV,18,Good,Good,33,17,0.0234377568561434,Phone,Night,Medium,354,Minor Injury
151,9,Yes,Yes,Fog,Dry,Rear-end,Sedan,2,Good,Worn out,21,46,0.004917974306943452,Phone,Afternoon,Medium,266,Minor Injury
29,169,Yes,Yes,Clear,Dry,Rollover,Motorcycle,5,Good,Good,76,23,0.17257666882750855,Phone,Afternoon,Medium,304,Minor Injury
137,133,No,Yes,Snow,Dry,Side impact,Sedan,2,Good,Good,78,19,0.15378249540023628,Phone,Afternoon,Medium,444,Severe Injury
40,130,Yes,Yes,Clear,Dry,Side impact,Sedan,8,Good,Good,25,16,0.06962915142298809,None,Night,Medium,248,Minor Injury
47,128,No,Yes,Clear,Icy,Rollover,Sedan,4,Good,Good,73,34,0.16981459736012827,None,Morning,Medium,120,Minor Injury
32,124,No,No,Rain,Wet,Side impact,SUV,17,Good,Good,53,6,0.11315174927378349,Drowsiness,Morning,Medium,136,Minor Injury
48,126,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,52,27,0.10820111384849462,None,Afternoon,Low,429,Minor Injury
93,125,No,Yes,Rain,Dry,Side impact,Truck,2,Worn out,Worn out,30,25,0.031092180720046582,None,Night,High,242,Minor Injury
32,104,Yes,Yes,Clear,Icy,Rear-end,SUV,5,Good,Good,76,25,0.19283755114258846,Phone,Afternoon,High,463,Minor Injury
154,5,Yes,Yes,Clear,Dry,Rear-end,Truck,13,Good,Worn out,51,6,0.1001646662508575,Drowsiness,Afternoon,Medium,462,Severe Injury
169,154,Yes,Yes,Fog,Dry,Rear-end,Motorcycle,12,Good,Good,69,42,0.10794969164721951,Phone,Night,Low,477,Severe Injury
183,40,Yes,Yes,Rain,Dry,Rear-end,Sedan,14,Good,Good,25,47,0.05050673756979079,None,Night,High,469,Severe Injury
199,10,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Worn out,Good,69,44,0.14160148728380403,Drowsiness,Morning,High,383,Severe Injury
142,1,Yes,Yes,Clear,Dry,Rear-end,Sedan,14,Good,Good,30,46,0.1416843122375336,Drowsiness,Night,Low,396,Minor Injury
117,15,Yes,Yes,Clear,Dry,Rear-end,SUV,7,Good,Good,21,33,0.052356378827898724,None,Afternoon,Low,485,Minor Injury
156,98,Yes,No,Clear,Dry,Rollover,SUV,3,Good,Good,64,25,0.009300727115612873,Drowsiness,Afternoon,Medium,337,Severe Injury
26,76,Yes,Yes,Clear,Wet,Rear-end,Sedan,18,Good,Good,20,18,0.05993316372082831,None,Night,Medium,358,Severe Injury
161,25,Yes,Yes,Clear,Dry,Side impact,Motorcycle,14,Good,Good,37,41,0.021342075800676596,Drowsiness,Night,Medium,435,Minor Injury
129,143,Yes,Yes,Clear,Dry,Side impact,Truck,1,Good,Good,54,3,0.13299654878630798,None,Afternoon,Medium,417,Minor Injury
26,155,No,Yes,Clear,Uneven,Side impact,Truck,1,Good,Good,63,22,0.15214904148062203,Phone,Morning,Medium,370,Minor Injury
120,116,Yes,Yes,Rain,Dry,Head-on,SUV,11,Good,Worn out,69,33,0.08807618219414332,None,Morning,Medium,155,Minor Injury
140,126,Yes,Yes,Clear,Dry,Head-on,SUV,13,Good,Good,50,40,0.0043786828401775725,None,Afternoon,Low,499,Severe Injury
132,179,Yes,Yes,Rain,Dry,Rollover,Truck,9,Good,Good,74,25,0.18846640382431323,Phone,Morning,High,123,Severe Injury
183,171,Yes,Yes,Clear,Wet,Side impact,Sedan,17,Good,Worn out,47,17,0.015485596409552183,None,Morning,Medium,216,Minor Injury
128,158,Yes,Yes,Clear,Icy,Rear-end,SUV,16,Good,Good,42,19,0.08692215551384048,None,Morning,Low,346,Severe Injury
109,3,Yes,Yes,Fog,Dry,Head-on,SUV,9,Good,Worn out,78,48,0.04249756549591604,None,Afternoon,Low,190,Minor Injury
105,11,Yes,Yes,Rain,Wet,Rear-end,SUV,3,Good,Good,39,28,0.1676398899124963,Drowsiness,Night,Low,396,Severe Injury
